Path,Emotions,Dataset,Audio_Length
data/raw/Crema/1040_DFA_ANG_XX.wav,angry,CREMA,2.2755625
data/raw/Crema/1075_ITH_ANG_XX.wav,angry,CREMA,2.8695625
data/raw/Crema/1070_WSI_ANG_XX.wav,angry,CREMA,3.43675
data/raw/Crema/1030_IOM_ANG_XX.wav,angry,CREMA,2.8028125
data/raw/Crema/1049_WSI_ANG_XX.wav,angry,CREMA,2.2355625
data/raw/Crema/1085_ITS_ANG_XX.wav,angry,CREMA,2.1354375
data/raw/Crema/1085_TAI_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Crema/1023_IEO_ANG_HI.wav,angry,CREMA,2.035375
data/raw/Crema/1035_MTI_ANG_XX.wav,angry,CREMA,2.06875
data/raw/Ravdess/Actor_22/03-01-05-02-01-01-22.wav,angry,RAVDESS,3.8705416666666665
data/raw/Tess/YAF_angry/YAF_limb_angry.wav,angry,TESS,1.888260833947735
data/raw/Savee/JE_a11.wav,angry,SAVEE,3.240453514739229
data/raw/Tess/OAF_angry/OAF_choice_angry.wav,angry,TESS,1.5256819857458834
data/raw/Tess/OAF_angry/OAF_talk_angry.wav,angry,TESS,1.52056197263865
data/raw/Crema/1057_IOM_ANG_XX.wav,angry,CREMA,2.3356875
data/raw/Crema/1068_IWL_ANG_XX.wav,angry,CREMA,3.103125
data/raw/Crema/1005_IEO_ANG_MD.wav,angry,CREMA,2.7360625
data/raw/Crema/1073_IWW_ANG_XX.wav,angry,CREMA,2.3023125
data/raw/Savee/KL_a05.wav,angry,SAVEE,2.9979138321995467
data/raw/Tess/YAF_angry/YAF_rose_angry.wav,angry,TESS,2.2149176701892355
data/raw/Crema/1006_IEO_ANG_LO.wav,angry,CREMA,2.5025
data/raw/Crema/1001_IEO_ANG_LO.wav,angry,CREMA,2.06875
data/raw/Tess/OAF_angry/OAF_pole_angry.wav,angry,TESS,1.577209797657082
data/raw/Crema/1035_ITS_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Ravdess/Actor_09/03-01-05-01-01-02-09.wav,angry,RAVDESS,3.57025
data/raw/Tess/OAF_angry/OAF_dodge_angry.wav,angry,TESS,1.6458589333988696
data/raw/Savee/DC_a04.wav,angry,SAVEE,2.7253514739229026
data/raw/Crema/1068_IEO_ANG_LO.wav,angry,CREMA,2.602625
data/raw/Crema/1026_IWL_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Crema/1036_ITH_ANG_XX.wav,angry,CREMA,3.103125
data/raw/Crema/1007_WSI_ANG_XX.wav,angry,CREMA,3.2031875
data/raw/Tess/OAF_angry/OAF_hire_angry.wav,angry,TESS,1.5070860981404113
data/raw/Crema/1033_IOM_ANG_XX.wav,angry,CREMA,2.2021875
data/raw/Tess/YAF_angry/YAF_loaf_angry.wav,angry,TESS,2.164045219955763
data/raw/Ravdess/Actor_14/03-01-05-01-02-01-14.wav,angry,RAVDESS,3.7370625
data/raw/Crema/1050_IEO_ANG_MD.wav,angry,CREMA,1.8018125
data/raw/Crema/1003_IEO_ANG_MD.wav,angry,CREMA,2.56925
data/raw/Ravdess/Actor_08/03-01-05-02-02-01-08.wav,angry,RAVDESS,3.6036041666666665
data/raw/Tess/OAF_angry/OAF_which_angry.wav,angry,TESS,1.4251658884246743
data/raw/Crema/1081_IEO_ANG_LO.wav,angry,CREMA,2.369
data/raw/Crema/1037_IEO_ANG_MD.wav,angry,CREMA,2.8695
data/raw/Crema/1020_WSI_ANG_XX.wav,angry,CREMA,3.003
data/raw/Crema/1058_IEO_ANG_MD.wav,angry,CREMA,2.469125
data/raw/Crema/1005_ITH_ANG_XX.wav,angry,CREMA,3.3033125
data/raw/Tess/YAF_angry/YAF_bar_angry.wav,angry,TESS,2.111165724584255
data/raw/Crema/1028_ITS_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Crema/1027_IEO_ANG_MD.wav,angry,CREMA,1.968625
data/raw/Crema/1056_ITS_ANG_XX.wav,angry,CREMA,2.902875
data/raw/Ravdess/Actor_13/03-01-05-01-02-02-13.wav,angry,RAVDESS,3.3700208333333332
data/raw/Tess/OAF_angry/OAF_chain_angry.wav,angry,TESS,1.6010485786843613
data/raw/Crema/1018_TIE_ANG_XX.wav,angry,CREMA,3.6369375
data/raw/Crema/1018_TAI_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Crema/1040_MTI_ANG_XX.wav,angry,CREMA,2.3356875
data/raw/Crema/1080_TAI_ANG_XX.wav,angry,CREMA,3.036375
data/raw/Tess/YAF_angry/YAF_thought_angry.wav,angry,TESS,2.139182436307037
data/raw/Crema/1047_TAI_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Crema/1011_MTI_ANG_XX.wav,angry,CREMA,2.902875
data/raw/Crema/1057_IEO_ANG_LO.wav,angry,CREMA,1.56825
data/raw/Crema/1013_IWL_ANG_XX.wav,angry,CREMA,2.8695
data/raw/Crema/1053_WSI_ANG_XX.wav,angry,CREMA,2.102125
data/raw/Crema/1002_IOM_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Ravdess/Actor_22/03-01-05-02-02-01-22.wav,angry,RAVDESS,4.237583333333333
data/raw/Crema/1019_TSI_ANG_XX.wav,angry,CREMA,1.93525
data/raw/Crema/1013_WSI_ANG_XX.wav,angry,CREMA,3.103125
data/raw/Crema/1052_ITH_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Crema/1034_IWW_ANG_XX.wav,angry,CREMA,2.56925
data/raw/Crema/1058_IEO_ANG_HI.wav,angry,CREMA,2.2021875
data/raw/Tess/OAF_angry/OAF_take_angry.wav,angry,TESS,1.459777177029573
data/raw/Savee/KL_a15.wav,angry,SAVEE,4.002086167800454
data/raw/Ravdess/Actor_05/03-01-05-02-01-02-05.wav,angry,RAVDESS,3.5702291666666666
data/raw/Crema/1070_DFA_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Crema/1060_TSI_ANG_XX.wav,angry,CREMA,2.2021875
data/raw/Crema/1050_IWW_ANG_XX.wav,angry,CREMA,2.3690625
data/raw/Ravdess/Actor_18/03-01-05-01-02-02-18.wav,angry,RAVDESS,3.636979166666667
data/raw/Crema/1079_IEO_ANG_LO.wav,angry,CREMA,1.56825
data/raw/Crema/1069_MTI_ANG_XX.wav,angry,CREMA,2.2689375
data/raw/Crema/1021_TAI_ANG_XX.wav,angry,CREMA,3.5035
data/raw/Crema/1026_MTI_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Crema/1037_DFA_ANG_XX.wav,angry,CREMA,2.56925
data/raw/Savee/JE_a02.wav,angry,SAVEE,3.0939002267573694
data/raw/Tess/OAF_angry/OAF_whip_angry.wav,angry,TESS,1.288031457360531
data/raw/Crema/1038_IOM_ANG_XX.wav,angry,CREMA,2.7694375
data/raw/Crema/1028_IOM_ANG_XX.wav,angry,CREMA,2.102125
data/raw/Crema/1015_MTI_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Crema/1058_DFA_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Crema/1016_IOM_ANG_XX.wav,angry,CREMA,2.1688125
data/raw/Crema/1085_MTI_ANG_XX.wav,angry,CREMA,2.035375
data/raw/Crema/1025_ITH_ANG_XX.wav,angry,CREMA,2.2755625
data/raw/Savee/JE_a07.wav,angry,SAVEE,3.0869614512471655
data/raw/Crema/1011_TSI_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Tess/YAF_angry/YAF_beg_angry.wav,angry,TESS,2.131400016384042
data/raw/Crema/1032_MTI_ANG_XX.wav,angry,CREMA,3.1364375
data/raw/Crema/1013_IWW_ANG_XX.wav,angry,CREMA,2.1688125
data/raw/Tess/OAF_angry/OAF_dog_angry.wav,angry,TESS,1.6904235274842303
data/raw/Crema/1078_DFA_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Crema/1057_IEO_ANG_MD.wav,angry,CREMA,2.2755625
data/raw/Ravdess/Actor_07/03-01-05-02-01-02-07.wav,angry,RAVDESS,4.004
data/raw/Crema/1090_TIE_ANG_XX.wav,angry,CREMA,2.93625
data/raw/Crema/1049_TSI_ANG_XX.wav,angry,CREMA,1.968625
data/raw/Crema/1024_ITH_ANG_XX.wav,angry,CREMA,2.7360625
data/raw/Crema/1048_IEO_ANG_LO.wav,angry,CREMA,2.1354375
data/raw/Tess/YAF_angry/YAF_death_angry.wav,angry,TESS,1.894773490620136
data/raw/Tess/YAF_angry/YAF_choice_angry.wav,angry,TESS,1.8671254198410747
data/raw/Tess/OAF_angry/OAF_mouse_angry.wav,angry,TESS,1.648767100843778
data/raw/Tess/YAF_angry/YAF_road_angry.wav,angry,TESS,2.2514131236175965
data/raw/Crema/1054_IEO_ANG_HI.wav,angry,CREMA,2.102125
data/raw/Crema/1008_IEO_ANG_LO.wav,angry,CREMA,2.3023125
data/raw/Crema/1078_IEO_ANG_LO.wav,angry,CREMA,2.2689375
data/raw/Crema/1035_IEO_ANG_LO.wav,angry,CREMA,1.7016875
data/raw/Crema/1057_IWL_ANG_XX.wav,angry,CREMA,3.2699375
data/raw/Crema/1084_IEO_ANG_HI.wav,angry,CREMA,2.5025
data/raw/Tess/YAF_angry/YAF_tip_angry.wav,angry,TESS,2.0710657819284015
data/raw/Tess/YAF_angry/YAF_mode_angry.wav,angry,TESS,1.9242238060129433
data/raw/Tess/OAF_angry/OAF_make_angry.wav,angry,TESS,1.6333251413123617
data/raw/Crema/1050_ITS_ANG_XX.wav,angry,CREMA,2.8695625
data/raw/Crema/1033_ITH_ANG_XX.wav,angry,CREMA,2.7694375
data/raw/Tess/OAF_angry/OAF_fail_angry.wav,angry,TESS,1.5534529368395182
data/raw/Crema/1066_IEO_ANG_MD.wav,angry,CREMA,1.968625
data/raw/Crema/1037_IOM_ANG_XX.wav,angry,CREMA,2.7694375
data/raw/Crema/1090_TSI_ANG_XX.wav,angry,CREMA,2.8695
data/raw/Crema/1023_TSI_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Crema/1081_IEO_ANG_MD.wav,angry,CREMA,2.602625
data/raw/Crema/1044_TAI_ANG_XX.wav,angry,CREMA,2.535875
data/raw/Crema/1051_MTI_ANG_XX.wav,angry,CREMA,2.7694375
data/raw/Crema/1088_IWL_ANG_XX.wav,angry,CREMA,2.402375
data/raw/Crema/1020_IEO_ANG_MD.wav,angry,CREMA,3.37
data/raw/Crema/1036_IEO_ANG_LO.wav,angry,CREMA,2.1688125
data/raw/Tess/OAF_angry/OAF_keep_angry.wav,angry,TESS,1.555378061767838
data/raw/Crema/1030_WSI_ANG_XX.wav,angry,CREMA,2.969625
data/raw/Crema/1064_TAI_ANG_XX.wav,angry,CREMA,3.3033125
data/raw/Tess/YAF_angry/YAF_ring_angry.wav,angry,TESS,2.201441795690997
data/raw/Crema/1020_DFA_ANG_XX.wav,angry,CREMA,3.3700625
data/raw/Tess/YAF_angry/YAF_red_angry.wav,angry,TESS,2.095559924633407
data/raw/Ravdess/Actor_01/03-01-05-02-02-01-01.wav,angry,RAVDESS,4.137458333333333
data/raw/Ravdess/Actor_13/03-01-05-02-01-02-13.wav,angry,RAVDESS,4.2709375
data/raw/Crema/1080_IWW_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Tess/OAF_angry/OAF_size_angry.wav,angry,TESS,1.5860162202015238
data/raw/Tess/YAF_angry/YAF_nice_angry.wav,angry,TESS,2.112722208568854
data/raw/Crema/1078_WSI_ANG_XX.wav,angry,CREMA,2.56925
data/raw/Crema/1064_IOM_ANG_XX.wav,angry,CREMA,3.6703125
data/raw/Crema/1057_TIE_ANG_XX.wav,angry,CREMA,3.003
data/raw/Crema/1070_IEO_ANG_HI.wav,angry,CREMA,2.3356875
data/raw/Savee/JE_a01.wav,angry,SAVEE,3.5593197278911566
data/raw/Ravdess/Actor_09/03-01-05-01-02-01-09.wav,angry,RAVDESS,3.7370625
data/raw/Crema/1011_IEO_ANG_MD.wav,angry,CREMA,2.5025
data/raw/Crema/1041_ITH_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Savee/KL_a07.wav,angry,SAVEE,1.8773696145124716
data/raw/Crema/1066_DFA_ANG_XX.wav,angry,CREMA,1.8351875
data/raw/Crema/1011_ITS_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Crema/1065_TSI_ANG_XX.wav,angry,CREMA,1.93525
data/raw/Crema/1017_WSI_ANG_XX.wav,angry,CREMA,2.3356875
data/raw/Tess/YAF_fear/YAF_voice_fear.wav,fear,TESS,1.7790202342917998
data/raw/Crema/1027_ITH_FEA_XX.wav,fear,CREMA,2.2755625
data/raw/Tess/YAF_fear/YAF_wash_fear.wav,fear,TESS,1.975382976980421
data/raw/Crema/1037_ITS_FEA_XX.wav,fear,CREMA,2.535875
data/raw/Tess/YAF_fear/YAF_jug_fear.wav,fear,TESS,1.6655607438355042
data/raw/Crema/1091_IEO_FEA_MD.wav,fear,CREMA,2.6693125
data/raw/Tess/OAF_Fear/OAF_ring_fear.wav,fear,TESS,1.6241910379290572
data/raw/Savee/JK_f09.wav,fear,SAVEE,3.9308163265306124
data/raw/Crema/1027_DFA_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Crema/1049_IEO_FEA_LO.wav,fear,CREMA,1.8685
data/raw/Crema/1088_DFA_FEA_XX.wav,fear,CREMA,2.06875
data/raw/Tess/OAF_Fear/OAF_ditch_fear.wav,fear,TESS,1.8033095764725158
data/raw/Crema/1006_ITH_FEA_XX.wav,fear,CREMA,3.2365625
data/raw/Crema/1066_MTI_FEA_XX.wav,fear,CREMA,1.968625
data/raw/Crema/1074_WSI_FEA_XX.wav,fear,CREMA,3.2031875
data/raw/Crema/1067_TAI_FEA_XX.wav,fear,CREMA,2.7694375
data/raw/Tess/OAF_Fear/OAF_dime_fear.wav,fear,TESS,1.601130498894077
data/raw/Tess/YAF_fear/YAF_hurl_fear.wav,fear,TESS,1.3824854591627755
data/raw/Crema/1058_ITS_FEA_XX.wav,fear,CREMA,2.56925
data/raw/Crema/1069_IEO_FEA_MD.wav,fear,CREMA,2.1354375
data/raw/Crema/1065_ITH_FEA_XX.wav,fear,CREMA,2.535875
data/raw/Tess/OAF_Fear/OAF_ripe_fear.wav,fear,TESS,1.5562382239698533
data/raw/Crema/1040_TAI_FEA_XX.wav,fear,CREMA,2.402375
data/raw/Crema/1010_IEO_FEA_LO.wav,fear,CREMA,2.2826875
data/raw/Crema/1081_TIE_FEA_XX.wav,fear,CREMA,3.1698125
data/raw/Tess/OAF_Fear/OAF_germ_fear.wav,fear,TESS,1.6567133611862046
data/raw/Tess/OAF_Fear/OAF_king_fear.wav,fear,TESS,1.6085852379782093
data/raw/Ravdess/Actor_14/03-01-06-01-02-02-14.wav,fear,RAVDESS,3.3700208333333332
data/raw/Crema/1042_ITS_FEA_XX.wav,fear,CREMA,2.035375
data/raw/Tess/YAF_fear/YAF_chair_fear.wav,fear,TESS,1.7657491603178503
data/raw/Crema/1051_IEO_FEA_MD.wav,fear,CREMA,2.8361875
data/raw/Crema/1018_ITH_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Tess/OAF_Fear/OAF_limb_fear.wav,fear,TESS,1.465142950765954
data/raw/Crema/1073_IWL_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Tess/OAF_Fear/OAF_tell_fear.wav,fear,TESS,1.7084869337265502
data/raw/Crema/1034_ITH_FEA_XX.wav,fear,CREMA,2.535875
data/raw/Crema/1013_IEO_FEA_HI.wav,fear,CREMA,1.6349375
data/raw/Tess/YAF_fear/YAF_third_fear.wav,fear,TESS,1.6288195297779962
data/raw/Crema/1001_IEO_FEA_MD.wav,fear,CREMA,1.601625
data/raw/Tess/YAF_fear/YAF_seize_fear.wav,fear,TESS,1.950479233226837
data/raw/Ravdess/Actor_16/03-01-06-02-02-01-16.wav,fear,RAVDESS,3.5368541666666666
data/raw/Crema/1031_IWL_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1038_TAI_FEA_XX.wav,fear,CREMA,2.5025
data/raw/Crema/1088_TIE_FEA_XX.wav,fear,CREMA,3.003
data/raw/Crema/1023_DFA_FEA_XX.wav,fear,CREMA,2.002
data/raw/Crema/1082_IEO_FEA_HI.wav,fear,CREMA,2.2755625
data/raw/Crema/1027_TIE_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Tess/OAF_Fear/OAF_bath_fear.wav,fear,TESS,1.77516998443516
data/raw/Crema/1047_IEO_FEA_MD.wav,fear,CREMA,2.035375
data/raw/Crema/1033_IWW_FEA_XX.wav,fear,CREMA,2.2689375
data/raw/Crema/1025_IEO_FEA_LO.wav,fear,CREMA,3.06975
data/raw/Crema/1003_TSI_FEA_XX.wav,fear,CREMA,3.2365625
data/raw/Ravdess/Actor_10/03-01-06-01-01-02-10.wav,fear,RAVDESS,3.3033125
data/raw/Tess/YAF_fear/YAF_shawl_fear.wav,fear,TESS,1.6225935938396003
data/raw/Savee/JE_f10.wav,fear,SAVEE,3.0597732426303854
data/raw/Tess/YAF_fear/YAF_hush_fear.wav,fear,TESS,1.6529450315392809
data/raw/Tess/YAF_fear/YAF_door_fear.wav,fear,TESS,1.432784467928238
data/raw/Crema/1048_DFA_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1048_MTI_FEA_XX.wav,fear,CREMA,3.103125
data/raw/Savee/DC_f10.wav,fear,SAVEE,2.6729478458049885
data/raw/Crema/1002_ITH_FEA_XX.wav,fear,CREMA,3.5035
data/raw/Crema/1041_IEO_FEA_MD.wav,fear,CREMA,2.43575
data/raw/Crema/1004_MTI_FEA_XX.wav,fear,CREMA,3.2031875
data/raw/Crema/1068_ITS_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Crema/1041_ITS_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Crema/1091_ITS_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Tess/YAF_fear/YAF_wag_fear.wav,fear,TESS,2.0384615384615383
data/raw/Crema/1090_IWL_FEA_XX.wav,fear,CREMA,2.469125
data/raw/Crema/1072_ITH_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1073_IOM_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Ravdess/Actor_15/03-01-06-02-01-02-15.wav,fear,RAVDESS,3.4701458333333335
data/raw/Crema/1071_TAI_FEA_XX.wav,fear,CREMA,2.2826875
data/raw/Crema/1046_ITH_FEA_XX.wav,fear,CREMA,1.93525
data/raw/Crema/1049_TAI_FEA_XX.wav,fear,CREMA,2.3690625
data/raw/Crema/1080_WSI_FEA_XX.wav,fear,CREMA,3.970625
data/raw/Crema/1042_IWW_FEA_XX.wav,fear,CREMA,1.8351875
data/raw/Crema/1007_IOM_FEA_XX.wav,fear,CREMA,3.37
data/raw/Crema/1022_IWL_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Tess/YAF_fear/YAF_ripe_fear.wav,fear,TESS,1.6590071270582454
data/raw/Ravdess/Actor_19/03-01-06-01-01-02-19.wav,fear,RAVDESS,3.5035
data/raw/Crema/1053_IEO_FEA_HI.wav,fear,CREMA,2.035375
data/raw/Tess/YAF_fear/YAF_walk_fear.wav,fear,TESS,1.835299418366511
data/raw/Crema/1082_DFA_FEA_XX.wav,fear,CREMA,2.002
data/raw/Ravdess/Actor_02/03-01-06-02-02-01-02.wav,fear,RAVDESS,3.6036041666666665
data/raw/Crema/1062_DFA_FEA_XX.wav,fear,CREMA,2.56925
data/raw/Crema/1089_IOM_FEA_XX.wav,fear,CREMA,2.56925
data/raw/Ravdess/Actor_16/03-01-06-01-01-02-16.wav,fear,RAVDESS,3.5035
data/raw/Crema/1072_IEO_FEA_LO.wav,fear,CREMA,2.1354375
data/raw/Tess/OAF_Fear/OAF_pass_fear.wav,fear,TESS,1.5283853526665028
data/raw/Tess/OAF_Fear/OAF_soup_fear.wav,fear,TESS,1.7912263455394446
data/raw/Crema/1031_ITH_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Crema/1004_TSI_FEA_XX.wav,fear,CREMA,2.902875
data/raw/Crema/1068_WSI_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Crema/1030_IEO_FEA_HI.wav,fear,CREMA,2.002
data/raw/Crema/1015_IEO_FEA_HI.wav,fear,CREMA,2.2021875
data/raw/Crema/1065_DFA_FEA_XX.wav,fear,CREMA,2.43575
data/raw/Crema/1036_MTI_FEA_XX.wav,fear,CREMA,2.8695625
data/raw/Crema/1023_ITS_FEA_XX.wav,fear,CREMA,2.2755625
data/raw/Tess/OAF_Fear/OAF_shack_fear.wav,fear,TESS,1.6601949700991234
data/raw/Crema/1026_IEO_FEA_MD.wav,fear,CREMA,1.901875
data/raw/Crema/1079_ITH_FEA_XX.wav,fear,CREMA,2.6359375
data/raw/Crema/1057_TAI_FEA_XX.wav,fear,CREMA,2.6359375
data/raw/Ravdess/Actor_12/03-01-06-02-01-02-12.wav,fear,RAVDESS,3.703708333333333
data/raw/Crema/1031_IWW_FEA_XX.wav,fear,CREMA,2.43575
data/raw/Crema/1075_IOM_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1086_IWW_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1004_IWW_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1019_WSI_FEA_XX.wav,fear,CREMA,2.56925
data/raw/Crema/1066_TIE_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1003_IWL_FEA_XX.wav,fear,CREMA,3.6703125
data/raw/Crema/1024_IOM_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Savee/DC_f13.wav,fear,SAVEE,2.4633333333333334
data/raw/Crema/1080_IEO_FEA_LO.wav,fear,CREMA,2.969625
data/raw/Crema/1037_IEO_FEA_LO.wav,fear,CREMA,1.8018125
data/raw/Crema/1053_DFA_FEA_XX.wav,fear,CREMA,1.901875
data/raw/Crema/1038_ITH_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1075_TIE_FEA_XX.wav,fear,CREMA,2.402375
data/raw/Crema/1023_TAI_FEA_XX.wav,fear,CREMA,1.93525
data/raw/Crema/1082_IWL_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Savee/JK_f15.wav,fear,SAVEE,5.911950113378685
data/raw/Crema/1014_IWW_FEA_XX.wav,fear,CREMA,2.2021875
data/raw/Crema/1036_TIE_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1033_IEO_FEA_MD.wav,fear,CREMA,2.002
data/raw/Crema/1008_IEO_FEA_HI.wav,fear,CREMA,3.036375
data/raw/Crema/1006_ITS_FEA_XX.wav,fear,CREMA,2.969625
data/raw/Crema/1038_IEO_FEA_HI.wav,fear,CREMA,1.7684375
data/raw/Tess/YAF_fear/YAF_shout_fear.wav,fear,TESS,1.86491357417875
data/raw/Ravdess/Actor_08/03-01-06-02-01-01-08.wav,fear,RAVDESS,3.970625
data/raw/Crema/1029_IEO_FEA_MD.wav,fear,CREMA,1.7684375
data/raw/Tess/OAF_Fear/OAF_sure_fear.wav,fear,TESS,1.5403866633898582
data/raw/Crema/1027_IEO_FEA_LO.wav,fear,CREMA,2.402375
data/raw/Tess/OAF_Fear/OAF_youth_fear.wav,fear,TESS,1.7557548947325305
data/raw/Crema/1028_ITH_FEA_XX.wav,fear,CREMA,3.103125
data/raw/Ravdess/Actor_01/03-01-06-01-02-02-01.wav,fear,RAVDESS,3.7036875
data/raw/Crema/1086_IWL_FEA_XX.wav,fear,CREMA,2.369
data/raw/Crema/1010_TAI_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1008_ITH_FEA_XX.wav,fear,CREMA,4.1374375
data/raw/Tess/OAF_Fear/OAF_pick_fear.wav,fear,TESS,1.5410420250675843
data/raw/Crema/1040_DFA_FEA_XX.wav,fear,CREMA,2.2755625
data/raw/Crema/1075_ITH_FEA_XX.wav,fear,CREMA,2.969625
data/raw/Crema/1070_WSI_FEA_XX.wav,fear,CREMA,2.3690625
data/raw/Crema/1030_IOM_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1049_WSI_FEA_XX.wav,fear,CREMA,2.3023125
data/raw/Crema/1085_ITS_FEA_XX.wav,fear,CREMA,3.2365625
data/raw/Crema/1085_TAI_FEA_XX.wav,fear,CREMA,2.969625
data/raw/Crema/1023_IEO_FEA_HI.wav,fear,CREMA,2.1688125
data/raw/Crema/1035_MTI_FEA_XX.wav,fear,CREMA,2.8695
data/raw/Ravdess/Actor_22/03-01-06-02-01-01-22.wav,fear,RAVDESS,3.5702291666666666
data/raw/Tess/YAF_fear/YAF_limb_fear.wav,fear,TESS,1.4283607766035882
data/raw/Savee/JE_f11.wav,fear,SAVEE,4.522789115646258
data/raw/Tess/OAF_Fear/OAF_choice_fear.wav,fear,TESS,1.6561399197181945
data/raw/Tess/OAF_Fear/OAF_talk_fear.wav,fear,TESS,1.6948472188088801
data/raw/Crema/1057_IOM_FEA_XX.wav,fear,CREMA,2.102125
data/raw/Crema/1068_IWL_FEA_XX.wav,fear,CREMA,2.8028125
data/raw/Crema/1005_IEO_FEA_MD.wav,fear,CREMA,3.1364375
data/raw/Crema/1073_IWW_FEA_XX.wav,fear,CREMA,2.93625
data/raw/Savee/KL_f05.wav,fear,SAVEE,3.275873015873016
data/raw/Tess/YAF_fear/YAF_rose_fear.wav,fear,TESS,1.7480543950192513
data/raw/Crema/1006_IEO_FEA_LO.wav,fear,CREMA,2.1688125
data/raw/Crema/1001_IEO_FEA_LO.wav,fear,CREMA,1.534875
data/raw/Tess/OAF_Fear/OAF_pole_fear.wav,fear,TESS,1.9860326042434668
data/raw/Crema/1035_ITS_FEA_XX.wav,fear,CREMA,2.102125
data/raw/Ravdess/Actor_09/03-01-06-01-01-02-09.wav,fear,RAVDESS,3.1698333333333335
data/raw/Tess/OAF_Fear/OAF_dodge_fear.wav,fear,TESS,1.8363643810928156
data/raw/Savee/DC_f04.wav,fear,SAVEE,3.0188662131519273
data/raw/Crema/1068_IEO_FEA_LO.wav,fear,CREMA,3.103125
data/raw/Crema/1026_IWL_FEA_XX.wav,fear,CREMA,2.2021875
data/raw/Crema/1036_ITH_FEA_XX.wav,fear,CREMA,3.003
data/raw/Crema/1007_WSI_FEA_XX.wav,fear,CREMA,3.1698125
data/raw/Tess/OAF_Fear/OAF_hire_fear.wav,fear,TESS,1.6607684115671335
data/raw/Crema/1033_IOM_FEA_XX.wav,fear,CREMA,2.56925
data/raw/Tess/YAF_fear/YAF_loaf_fear.wav,fear,TESS,1.874211517981486
data/raw/Ravdess/Actor_14/03-01-06-01-02-01-14.wav,fear,RAVDESS,3.370041666666667
data/raw/Crema/1050_IEO_FEA_MD.wav,fear,CREMA,2.06875
data/raw/Crema/1003_IEO_FEA_MD.wav,fear,CREMA,2.5025
data/raw/Ravdess/Actor_08/03-01-06-02-02-01-08.wav,fear,RAVDESS,3.8705208333333334
data/raw/Tess/OAF_Fear/OAF_which_fear.wav,fear,TESS,1.7106987793888753
data/raw/Crema/1081_IEO_FEA_LO.wav,fear,CREMA,1.901875
data/raw/Crema/1037_IEO_FEA_MD.wav,fear,CREMA,1.901875
data/raw/Crema/1020_WSI_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1058_IEO_FEA_MD.wav,fear,CREMA,2.3023125
data/raw/Crema/1005_ITH_FEA_XX.wav,fear,CREMA,3.1698125
data/raw/Tess/YAF_fear/YAF_bar_fear.wav,fear,TESS,1.6644138608994838
data/raw/Crema/1028_ITS_FEA_XX.wav,fear,CREMA,2.8028125
data/raw/Crema/1027_IEO_FEA_MD.wav,fear,CREMA,2.402375
data/raw/Crema/1056_ITS_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Ravdess/Actor_13/03-01-06-01-02-02-13.wav,fear,RAVDESS,3.2365625
