Path,Emotions,Dataset,Audio_Length
data/raw/Crema/1003_ITS_ANG_XX.wav,angry,CREMA,3.7370625
data/raw/Crema/1090_IEO_ANG_HI.wav,angry,CREMA,2.8695
data/raw/Crema/1057_ITS_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Crema/1016_TIE_ANG_XX.wav,angry,CREMA,2.8028125
data/raw/Crema/1038_TSI_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Crema/1034_IWL_ANG_XX.wav,angry,CREMA,3.036375
data/raw/Crema/1056_TSI_ANG_XX.wav,angry,CREMA,2.2755625
data/raw/Crema/1042_IOM_ANG_XX.wav,angry,CREMA,2.002
data/raw/Crema/1070_IWL_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Crema/1017_IEO_ANG_MD.wav,angry,CREMA,2.3023125
data/raw/Crema/1069_DFA_ANG_XX.wav,angry,CREMA,1.968625
data/raw/Crema/1014_WSI_ANG_XX.wav,angry,CREMA,3.036375
data/raw/Crema/1065_MTI_ANG_XX.wav,angry,CREMA,2.1688125
data/raw/Crema/1008_TSI_ANG_XX.wav,angry,CREMA,2.969625
data/raw/Crema/1007_TSI_ANG_XX.wav,angry,CREMA,2.2689375
data/raw/Ravdess/Actor_19/03-01-05-01-02-02-19.wav,angry,RAVDESS,3.5702291666666666
data/raw/Crema/1029_IWL_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Tess/OAF_angry/OAF_gaze_angry.wav,angry,TESS,1.6900139264356517
data/raw/Crema/1061_TIE_ANG_XX.wav,angry,CREMA,2.8028125
data/raw/Ravdess/Actor_06/03-01-05-02-01-02-06.wav,angry,RAVDESS,4.2041875
data/raw/Crema/1065_IWW_ANG_XX.wav,angry,CREMA,2.06875
data/raw/Crema/1063_ITS_ANG_XX.wav,angry,CREMA,1.7350625
data/raw/Crema/1078_IEO_ANG_MD.wav,angry,CREMA,2.3023125
data/raw/Crema/1060_IEO_ANG_HI.wav,angry,CREMA,2.469125
data/raw/Crema/1072_TSI_ANG_XX.wav,angry,CREMA,2.402375
data/raw/Crema/1002_TSI_ANG_XX.wav,angry,CREMA,2.43575
data/raw/Crema/1091_TAI_ANG_XX.wav,angry,CREMA,2.3356875
data/raw/Crema/1077_ITS_ANG_XX.wav,angry,CREMA,2.3690625
data/raw/Crema/1053_IWL_ANG_XX.wav,angry,CREMA,2.06875
data/raw/Crema/1036_WSI_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Crema/1036_IEO_ANG_HI.wav,angry,CREMA,3.1364375
data/raw/Crema/1040_WSI_ANG_XX.wav,angry,CREMA,2.8361875
data/raw/Crema/1048_WSI_ANG_XX.wav,angry,CREMA,3.43675
data/raw/Ravdess/Actor_12/03-01-05-01-02-01-12.wav,angry,RAVDESS,3.7370833333333335
data/raw/Tess/OAF_angry/OAF_pike_angry.wav,angry,TESS,1.6124764479397067
data/raw/Crema/1072_MTI_ANG_XX.wav,angry,CREMA,2.2355625
data/raw/Crema/1025_IOM_ANG_XX.wav,angry,CREMA,1.7684375
data/raw/Tess/OAF_angry/OAF_void_angry.wav,angry,TESS,1.54419595314164
data/raw/Tess/YAF_angry/YAF_came_angry.wav,angry,TESS,2.215532071762104
data/raw/Crema/1091_IEO_ANG_HI.wav,angry,CREMA,2.1688125
data/raw/Crema/1063_IEO_ANG_LO.wav,angry,CREMA,2.035375
data/raw/Crema/1019_ITS_ANG_XX.wav,angry,CREMA,2.1688125
data/raw/Crema/1044_IEO_ANG_HI.wav,angry,CREMA,3.1698125
data/raw/Crema/1064_WSI_ANG_XX.wav,angry,CREMA,2.7360625
data/raw/Crema/1010_IEO_ANG_MD.wav,angry,CREMA,2.469125
data/raw/Crema/1042_IWL_ANG_XX.wav,angry,CREMA,2.56925
data/raw/Tess/OAF_angry/OAF_team_angry.wav,angry,TESS,1.6066191529450315
data/raw/Crema/1064_IEO_ANG_LO.wav,angry,CREMA,2.369
data/raw/Tess/YAF_angry/YAF_rain_angry.wav,angry,TESS,2.3128123207995412
data/raw/Crema/1019_MTI_ANG_XX.wav,angry,CREMA,1.901875
data/raw/Crema/1056_MTI_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Crema/1045_TAI_ANG_XX.wav,angry,CREMA,3.2365625
data/raw/Ravdess/Actor_24/03-01-05-02-01-02-24.wav,angry,RAVDESS,4.371041666666667
data/raw/Crema/1060_IWW_ANG_XX.wav,angry,CREMA,2.1354375
data/raw/Crema/1006_IOM_ANG_XX.wav,angry,CREMA,3.2699375
data/raw/Tess/YAF_angry/YAF_hit_angry.wav,angry,TESS,2.1169410993692144
data/raw/Tess/YAF_angry/YAF_talk_angry.wav,angry,TESS,2.2713197345785203
data/raw/Crema/1041_IWL_ANG_XX.wav,angry,CREMA,2.93625
data/raw/Crema/1035_IEO_ANG_MD.wav,angry,CREMA,2.402375
data/raw/Crema/1058_IWL_ANG_XX.wav,angry,CREMA,3.06975
data/raw/Crema/1077_TIE_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Tess/YAF_angry/YAF_check_angry.wav,angry,TESS,2.2504710412058655
data/raw/Crema/1034_TAI_ANG_XX.wav,angry,CREMA,2.6693125
data/raw/Crema/1008_IEO_ANG_MD.wav,angry,CREMA,2.56925
data/raw/Tess/YAF_angry/YAF_bite_angry.wav,angry,TESS,1.9776767428524618
data/raw/Crema/1066_TSI_ANG_XX.wav,angry,CREMA,2.102125
data/raw/Tess/OAF_angry/OAF_kick_angry.wav,angry,TESS,1.6513885475546817
data/raw/Crema/1062_IOM_ANG_XX.wav,angry,CREMA,1.8018125
data/raw/Crema/1050_WSI_ANG_XX.wav,angry,CREMA,2.602625
data/raw/Crema/1080_TSI_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Crema/1088_IOM_ANG_XX.wav,angry,CREMA,2.5025
data/raw/Crema/1038_IEO_ANG_LO.wav,angry,CREMA,2.035375
data/raw/Crema/1021_TIE_ANG_XX.wav,angry,CREMA,3.7036875
data/raw/Tess/YAF_angry/YAF_sell_angry.wav,angry,TESS,2.070287539936102
data/raw/Crema/1020_MTI_ANG_XX.wav,angry,CREMA,2.8028125
data/raw/Crema/1072_TAI_ANG_XX.wav,angry,CREMA,3.2031875
data/raw/Crema/1025_MTI_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Tess/YAF_angry/YAF_join_angry.wav,angry,TESS,2.145121651511428
data/raw/Crema/1039_WSI_ANG_XX.wav,angry,CREMA,2.5025
data/raw/Tess/YAF_angry/YAF_ton_angry.wav,angry,TESS,2.175186368477103
data/raw/Crema/1072_IEO_ANG_MD.wav,angry,CREMA,2.102125
data/raw/Crema/1083_IEO_ANG_MD.wav,angry,CREMA,2.002
data/raw/Crema/1079_IOM_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Crema/1022_IEO_ANG_LO.wav,angry,CREMA,1.8018125
data/raw/Tess/YAF_angry/YAF_lore_angry.wav,angry,TESS,2.2145490292455148
data/raw/Crema/1077_IWL_ANG_XX.wav,angry,CREMA,2.2689375
data/raw/Ravdess/Actor_18/03-01-05-02-02-01-18.wav,angry,RAVDESS,3.8371666666666666
data/raw/Crema/1006_IEO_ANG_HI.wav,angry,CREMA,2.56925
data/raw/Crema/1084_TAI_ANG_XX.wav,angry,CREMA,2.535875
data/raw/Crema/1066_IWL_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Savee/DC_a01.wav,angry,SAVEE,3.6478004535147392
data/raw/Crema/1026_ITS_ANG_XX.wav,angry,CREMA,2.3023125
data/raw/Ravdess/Actor_22/03-01-05-01-02-02-22.wav,angry,RAVDESS,4.037354166666667
data/raw/Tess/YAF_angry/YAF_wire_angry.wav,angry,TESS,2.0666011304988943
data/raw/Tess/OAF_angry/OAF_read_angry.wav,angry,TESS,1.527074629311051
data/raw/Crema/1060_MTI_ANG_XX.wav,angry,CREMA,2.7026875
data/raw/Crema/1058_TAI_ANG_XX.wav,angry,CREMA,2.602625
data/raw/Crema/1081_IEO_ANG_HI.wav,angry,CREMA,3.470125
data/raw/Ravdess/Actor_05/03-01-05-02-02-02-05.wav,angry,RAVDESS,3.636979166666667
data/raw/Crema/1026_IEO_ANG_HI.wav,angry,CREMA,2.56925
data/raw/Crema/1043_TSI_ANG_XX.wav,angry,CREMA,2.1688125
data/raw/Ravdess/Actor_24/03-01-05-01-02-02-24.wav,angry,RAVDESS,4.2041875
data/raw/Crema/1044_ITS_ANG_XX.wav,angry,CREMA,3.2031875
data/raw/Tess/YAF_angry/YAF_date_angry.wav,angry,TESS,2.2016056361104286
data/raw/Crema/1089_IWW_ANG_XX.wav,angry,CREMA,2.43575
data/raw/Crema/1053_ITS_ANG_XX.wav,angry,CREMA,2.102125
data/raw/Crema/1004_DFA_ANG_XX.wav,angry,CREMA,3.06975
data/raw/Crema/1076_IWL_ANG_XX.wav,angry,CREMA,2.402375
data/raw/Crema/1024_TIE_ANG_XX.wav,angry,CREMA,3.036375
data/raw/Crema/1026_TAI_ANG_XX.wav,angry,CREMA,2.902875
data/raw/Crema/1070_IWW_ANG_XX.wav,angry,CREMA,2.56925
data/raw/Crema/1018_DFA_ANG_XX.wav,angry,CREMA,1.968625
data/raw/Tess/YAF_angry/YAF_food_angry.wav,angry,TESS,2.133325141312362
data/raw/Tess/YAF_angry/YAF_young_angry.wav,angry,TESS,2.101212419103793
data/raw/Crema/1085_DFA_ANG_XX.wav,angry,CREMA,2.2755625
data/raw/Tess/OAF_angry/OAF_cab_angry.wav,angry,TESS,1.457032850004096
data/raw/Savee/JK_a07.wav,angry,SAVEE,2.788253968253968
data/raw/Crema/1039_TAI_ANG_XX.wav,angry,CREMA,2.43575
data/raw/Crema/1013_TIE_ANG_XX.wav,angry,CREMA,3.536875
data/raw/Ravdess/Actor_07/03-01-05-01-01-01-07.wav,angry,RAVDESS,4.004
data/raw/Tess/OAF_angry/OAF_base_angry.wav,angry,TESS,1.5420250675841731
data/raw/Crema/1081_MTI_ANG_XX.wav,angry,CREMA,2.369
data/raw/Crema/1044_ITH_ANG_XX.wav,angry,CREMA,3.1364375
data/raw/Tess/YAF_angry/YAF_shirt_angry.wav,angry,TESS,2.1212419103792906
data/raw/Crema/1045_TIE_ANG_XX.wav,angry,CREMA,3.3033125
data/raw/Tess/YAF_angry/YAF_time_angry.wav,angry,TESS,2.17621037109855
data/raw/Crema/1070_IEO_ANG_LO.wav,angry,CREMA,1.8351875
data/raw/Tess/OAF_angry/OAF_have_angry.wav,angry,TESS,1.652535430490702
data/raw/Crema/1088_TAI_ANG_XX.wav,angry,CREMA,3.1364375
data/raw/Ravdess/Actor_21/03-01-05-01-02-01-21.wav,angry,RAVDESS,4.070729166666666
data/raw/Crema/1006_IWL_ANG_XX.wav,angry,CREMA,2.2355625
data/raw/Tess/OAF_angry/OAF_nice_angry.wav,angry,TESS,1.6225116736298846
data/raw/Tess/YAF_angry/YAF_such_angry.wav,angry,TESS,2.0652494470385845
data/raw/Crema/1084_IWW_ANG_XX.wav,angry,CREMA,2.5025
data/raw/Crema/1059_IOM_ANG_XX.wav,angry,CREMA,2.3356875
data/raw/Crema/1009_ITS_ANG_XX.wav,angry,CREMA,3.6703125
data/raw/Crema/1044_WSI_ANG_XX.wav,angry,CREMA,2.969625
data/raw/Crema/1063_IEO_ANG_HI.wav,angry,CREMA,2.2021875
data/raw/Crema/1050_DFA_ANG_XX.wav,angry,CREMA,2.5025
data/raw/Tess/OAF_angry/OAF_dab_angry.wav,angry,TESS,1.5671745719669041
data/raw/Crema/1076_ITS_ANG_XX.wav,angry,CREMA,3.06975
data/raw/Crema/1035_TAI_ANG_XX.wav,angry,CREMA,2.102125
data/raw/Ravdess/Actor_10/03-01-05-01-01-01-10.wav,angry,RAVDESS,3.9038958333333333
data/raw/Crema/1045_IWW_ANG_XX.wav,angry,CREMA,2.6359375
data/raw/Crema/1082_IOM_ANG_XX.wav,angry,CREMA,2.43575
data/raw/Ravdess/Actor_11/03-01-05-01-02-02-11.wav,angry,RAVDESS,3.7370833333333335
data/raw/Crema/1039_IWL_ANG_XX.wav,angry,CREMA,3.2031875
data/raw/Crema/1024_DFA_ANG_XX.wav,angry,CREMA,2.1354375
data/raw/Crema/1043_WSI_ANG_XX.wav,angry,CREMA,2.3356875
data/raw/Crema/1044_IWL_ANG_XX.wav,angry,CREMA,3.470125
data/raw/Crema/1077_DFA_ANG_XX.wav,angry,CREMA,2.469125
data/raw/Crema/1031_DFA_ANG_XX.wav,angry,CREMA,2.1688125
data/raw/Crema/1037_IEO_ANG_HI.wav,angry,CREMA,2.2689375
data/raw/Ravdess/Actor_23/03-01-05-01-02-01-23.wav,angry,RAVDESS,3.2699375
data/raw/Crema/1054_IOM_ANG_XX.wav,angry,CREMA,1.6683125
data/raw/Ravdess/Actor_22/03-01-05-02-01-02-22.wav,angry,RAVDESS,3.9038958333333333
data/raw/Ravdess/Actor_10/03-01-05-02-02-02-10.wav,angry,RAVDESS,4.137458333333333
data/raw/Ravdess/Actor_14/03-01-05-02-01-01-14.wav,angry,RAVDESS,4.2709375
data/raw/Tess/YAF_angry/YAF_knock_angry.wav,angry,TESS,2.0079462603424263
data/raw/Crema/1086_WSI_ANG_XX.wav,angry,CREMA,3.2031875
data/raw/Crema/1029_IEO_ANG_HI.wav,angry,CREMA,2.102125
data/raw/Tess/YAF_fear/YAF_wheat_fear.wav,fear,TESS,1.8714671909560088
data/raw/Crema/1072_IWW_FEA_XX.wav,fear,CREMA,3.036375
data/raw/Crema/1046_TSI_FEA_XX.wav,fear,CREMA,1.7016875
data/raw/Ravdess/Actor_13/03-01-06-01-01-02-13.wav,fear,RAVDESS,3.1698333333333335
data/raw/Tess/YAF_fear/YAF_turn_fear.wav,fear,TESS,1.946137462111903
data/raw/Tess/YAF_fear/YAF_should_fear.wav,fear,TESS,1.7057835668059311
data/raw/Crema/1061_IEO_FEA_LO.wav,fear,CREMA,1.6683125
data/raw/Savee/JK_f03.wav,fear,SAVEE,2.3846938775510202
data/raw/Crema/1005_TIE_FEA_XX.wav,fear,CREMA,2.56925
data/raw/Savee/JK_f06.wav,fear,SAVEE,3.5606802721088435
data/raw/Crema/1049_IWW_FEA_XX.wav,fear,CREMA,2.3023125
data/raw/Crema/1086_IOM_FEA_XX.wav,fear,CREMA,2.43575
data/raw/Tess/OAF_Fear/OAF_join_fear.wav,fear,TESS,1.5158515605799951
data/raw/Tess/OAF_Fear/OAF_shirt_fear.wav,fear,TESS,1.2968788400098303
data/raw/Tess/OAF_Fear/OAF_loaf_fear.wav,fear,TESS,1.7091013352994184
data/raw/Crema/1023_IOM_FEA_XX.wav,fear,CREMA,2.2755625
data/raw/Crema/1076_TAI_FEA_XX.wav,fear,CREMA,2.6359375
data/raw/Tess/YAF_fear/YAF_note_fear.wav,fear,TESS,1.6720324404030473
data/raw/Crema/1065_IEO_FEA_HI.wav,fear,CREMA,1.8685625
data/raw/Savee/JK_f05.wav,fear,SAVEE,3.7997732426303856
data/raw/Tess/OAF_Fear/OAF_came_fear.wav,fear,TESS,1.573482428115016
data/raw/Tess/YAF_fear/YAF_tire_fear.wav,fear,TESS,1.800770049971328
data/raw/Crema/1045_WSI_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Crema/1074_IWL_FEA_XX.wav,fear,CREMA,2.902875
data/raw/Ravdess/Actor_05/03-01-06-01-01-01-05.wav,fear,RAVDESS,3.1364791666666667
data/raw/Crema/1061_TSI_FEA_XX.wav,fear,CREMA,2.535875
data/raw/Crema/1075_IEO_FEA_HI.wav,fear,CREMA,2.035375
data/raw/Crema/1026_ITH_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Tess/YAF_fear/YAF_pool_fear.wav,fear,TESS,1.4214794789874663
data/raw/Crema/1032_IWW_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Tess/OAF_Fear/OAF_bean_fear.wav,fear,TESS,1.6051855492750062
data/raw/Crema/1086_IEO_FEA_HI.wav,fear,CREMA,1.968625
data/raw/Crema/1053_TSI_FEA_XX.wav,fear,CREMA,1.6349375
data/raw/Crema/1066_IOM_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Crema/1022_IEO_FEA_HI.wav,fear,CREMA,2.3023125
data/raw/Crema/1084_TSI_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1076_ITH_FEA_XX.wav,fear,CREMA,2.5025
data/raw/Tess/OAF_Fear/OAF_moon_fear.wav,fear,TESS,1.5371508151060866
data/raw/Savee/JE_f05.wav,fear,SAVEE,3.9771655328798188
data/raw/Tess/OAF_Fear/OAF_pearl_fear.wav,fear,TESS,1.5483329237322847
data/raw/Crema/1031_ITS_FEA_XX.wav,fear,CREMA,2.56925
data/raw/Crema/1053_IEO_FEA_LO.wav,fear,CREMA,2.43575
data/raw/Crema/1057_DFA_FEA_XX.wav,fear,CREMA,1.901875
data/raw/Crema/1088_MTI_FEA_XX.wav,fear,CREMA,2.8361875
data/raw/Tess/YAF_fear/YAF_week_fear.wav,fear,TESS,1.6934955353485706
data/raw/Crema/1080_IEO_FEA_MD.wav,fear,CREMA,2.1354375
data/raw/Crema/1023_WSI_FEA_XX.wav,fear,CREMA,2.102125
data/raw/Ravdess/Actor_02/03-01-06-01-01-02-02.wav,fear,RAVDESS,3.7370625
data/raw/Tess/YAF_fear/YAF_mop_fear.wav,fear,TESS,1.4420004915212583
data/raw/Crema/1012_WSI_FEA_XX.wav,fear,CREMA,2.7694375
data/raw/Crema/1052_TIE_FEA_XX.wav,fear,CREMA,3.2365625
data/raw/Crema/1015_IOM_FEA_XX.wav,fear,CREMA,2.2755625
data/raw/Crema/1043_MTI_FEA_XX.wav,fear,CREMA,2.002
data/raw/Tess/YAF_fear/YAF_ditch_fear.wav,fear,TESS,1.8512738592610798
data/raw/Crema/1064_TSI_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1030_IEO_FEA_LO.wav,fear,CREMA,1.5015
data/raw/Crema/1048_IOM_FEA_XX.wav,fear,CREMA,3.06975
data/raw/Tess/YAF_fear/YAF_shall_fear.wav,fear,TESS,1.8084295895797493
data/raw/Ravdess/Actor_09/03-01-06-02-01-01-09.wav,fear,RAVDESS,3.2365625
data/raw/Crema/1027_IWL_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1074_MTI_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Crema/1032_TSI_FEA_XX.wav,fear,CREMA,2.3023125
data/raw/Tess/YAF_fear/YAF_vine_fear.wav,fear,TESS,1.6822724666175146
data/raw/Crema/1071_DFA_FEA_XX.wav,fear,CREMA,2.102125
data/raw/Crema/1068_ITH_FEA_XX.wav,fear,CREMA,3.3033125
data/raw/Tess/OAF_Fear/OAF_long_fear.wav,fear,TESS,1.496231670353076
data/raw/Crema/1078_IOM_FEA_XX.wav,fear,CREMA,2.002
data/raw/Crema/1048_ITS_FEA_XX.wav,fear,CREMA,2.535875
data/raw/Crema/1084_ITH_FEA_XX.wav,fear,CREMA,3.1364375
data/raw/Ravdess/Actor_17/03-01-06-02-02-01-17.wav,fear,RAVDESS,3.6703333333333332
data/raw/Crema/1033_ITS_FEA_XX.wav,fear,CREMA,2.7694375
data/raw/Crema/1091_IWL_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1019_TIE_FEA_XX.wav,fear,CREMA,3.06975
data/raw/Crema/1068_DFA_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1083_WSI_FEA_XX.wav,fear,CREMA,3.3033125
data/raw/Crema/1077_IWW_FEA_XX.wav,fear,CREMA,2.002
data/raw/Tess/OAF_Fear/OAF_room_fear.wav,fear,TESS,1.5856475792578029
data/raw/Tess/YAF_fear/YAF_hole_fear.wav,fear,TESS,1.8467272876218563
data/raw/Ravdess/Actor_16/03-01-06-02-02-02-16.wav,fear,RAVDESS,3.5035
data/raw/Tess/OAF_Fear/OAF_lean_fear.wav,fear,TESS,1.487220447284345
data/raw/Crema/1022_TSI_FEA_XX.wav,fear,CREMA,1.968625
data/raw/Crema/1034_DFA_FEA_XX.wav,fear,CREMA,1.93525
data/raw/Crema/1043_DFA_FEA_XX.wav,fear,CREMA,2.2021875
data/raw/Crema/1031_IEO_FEA_HI.wav,fear,CREMA,1.7684375
data/raw/Crema/1060_IEO_FEA_MD.wav,fear,CREMA,2.6693125
data/raw/Crema/1007_TAI_FEA_XX.wav,fear,CREMA,4.07075
data/raw/Ravdess/Actor_06/03-01-06-01-01-02-06.wav,fear,RAVDESS,3.4367708333333336
data/raw/Crema/1016_ITH_FEA_XX.wav,fear,CREMA,2.969625
data/raw/Crema/1028_TAI_FEA_XX.wav,fear,CREMA,2.8695
data/raw/Crema/1066_ITH_FEA_XX.wav,fear,CREMA,2.43575
data/raw/Crema/1054_IWL_FEA_XX.wav,fear,CREMA,2.535875
data/raw/Savee/DC_f02.wav,fear,SAVEE,3.3962131519274377
data/raw/Crema/1012_DFA_FEA_XX.wav,fear,CREMA,2.06875
data/raw/Crema/1049_IOM_FEA_XX.wav,fear,CREMA,2.43575
data/raw/Tess/OAF_Fear/OAF_book_fear.wav,fear,TESS,1.4480625870402228
data/raw/Crema/1058_IEO_FEA_LO.wav,fear,CREMA,2.3690625
data/raw/Crema/1074_IEO_FEA_LO.wav,fear,CREMA,1.968625
data/raw/Crema/1091_IWW_FEA_XX.wav,fear,CREMA,2.8361875
data/raw/Ravdess/Actor_20/03-01-06-01-01-01-20.wav,fear,RAVDESS,3.8038125
data/raw/Crema/1082_ITH_FEA_XX.wav,fear,CREMA,2.469125
data/raw/Ravdess/Actor_20/03-01-06-02-01-01-20.wav,fear,RAVDESS,4.2375625
data/raw/Ravdess/Actor_17/03-01-06-01-01-01-17.wav,fear,RAVDESS,3.470125
data/raw/Ravdess/Actor_07/03-01-06-02-02-02-07.wav,fear,RAVDESS,3.5035
data/raw/Crema/1011_DFA_FEA_XX.wav,fear,CREMA,2.035375
data/raw/Tess/YAF_fear/YAF_tool_fear.wav,fear,TESS,1.8208814614565414
data/raw/Ravdess/Actor_02/03-01-06-02-02-02-02.wav,fear,RAVDESS,3.6036041666666665
data/raw/Crema/1052_IOM_FEA_XX.wav,fear,CREMA,3.2365625
data/raw/Ravdess/Actor_09/03-01-06-02-01-02-09.wav,fear,RAVDESS,3.2699375
data/raw/Crema/1028_DFA_FEA_XX.wav,fear,CREMA,2.2755625
data/raw/Tess/YAF_fear/YAF_goose_fear.wav,fear,TESS,1.479765708200213
data/raw/Ravdess/Actor_11/03-01-06-02-01-02-11.wav,fear,RAVDESS,3.2032083333333334
data/raw/Crema/1056_IWL_FEA_XX.wav,fear,CREMA,2.402375
data/raw/Ravdess/Actor_20/03-01-06-01-02-01-20.wav,fear,RAVDESS,3.9372708333333333
data/raw/Tess/OAF_Fear/OAF_death_fear.wav,fear,TESS,1.4556811665437863
data/raw/Tess/YAF_fear/YAF_bought_fear.wav,fear,TESS,1.7159007127058246
data/raw/Tess/OAF_Fear/OAF_wife_fear.wav,fear,TESS,1.5316212009502745
data/raw/Crema/1074_TIE_FEA_XX.wav,fear,CREMA,3.6369375
data/raw/Crema/1017_DFA_FEA_XX.wav,fear,CREMA,1.368
data/raw/Crema/1028_MTI_FEA_XX.wav,fear,CREMA,3.103125
data/raw/Tess/YAF_fear/YAF_puff_fear.wav,fear,TESS,1.5422298681084623
data/raw/Crema/1073_WSI_FEA_XX.wav,fear,CREMA,3.003
data/raw/Crema/1078_IEO_FEA_HI.wav,fear,CREMA,1.901875
data/raw/Crema/1030_IEO_FEA_MD.wav,fear,CREMA,1.968625
data/raw/Tess/OAF_Fear/OAF_laud_fear.wav,fear,TESS,1.5293683951830916
data/raw/Crema/1067_IEO_FEA_HI.wav,fear,CREMA,2.469125
data/raw/Crema/1048_ITH_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Crema/1008_IWL_FEA_XX.wav,fear,CREMA,3.3033125
data/raw/Crema/1003_ITS_FEA_XX.wav,fear,CREMA,3.1364375
data/raw/Crema/1090_IEO_FEA_HI.wav,fear,CREMA,1.8351875
data/raw/Crema/1057_ITS_FEA_XX.wav,fear,CREMA,2.5025
data/raw/Crema/1016_TIE_FEA_XX.wav,fear,CREMA,2.7026875
data/raw/Crema/1038_TSI_FEA_XX.wav,fear,CREMA,2.369
data/raw/Crema/1034_IWL_FEA_XX.wav,fear,CREMA,2.56925
data/raw/Crema/1056_TSI_FEA_XX.wav,fear,CREMA,1.8685
data/raw/Crema/1042_IOM_FEA_XX.wav,fear,CREMA,2.035375
data/raw/Crema/1070_IWL_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1017_IEO_FEA_MD.wav,fear,CREMA,2.43575
data/raw/Crema/1069_DFA_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1014_WSI_FEA_XX.wav,fear,CREMA,2.602625
data/raw/Crema/1065_MTI_FEA_XX.wav,fear,CREMA,3.403375
data/raw/Crema/1008_TSI_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1007_TSI_FEA_XX.wav,fear,CREMA,2.8028125
data/raw/Ravdess/Actor_19/03-01-06-01-02-02-19.wav,fear,RAVDESS,3.536875
data/raw/Crema/1029_IWL_FEA_XX.wav,fear,CREMA,2.035375
data/raw/Tess/OAF_Fear/OAF_gaze_fear.wav,fear,TESS,1.6834193495535348
data/raw/Crema/1061_TIE_FEA_XX.wav,fear,CREMA,2.969625
data/raw/Ravdess/Actor_06/03-01-06-02-01-02-06.wav,fear,RAVDESS,3.6036041666666665
data/raw/Crema/1065_IWW_FEA_XX.wav,fear,CREMA,2.2689375
data/raw/Crema/1063_ITS_FEA_XX.wav,fear,CREMA,2.2021875
data/raw/Crema/1078_IEO_FEA_MD.wav,fear,CREMA,1.93525
data/raw/Crema/1060_IEO_FEA_HI.wav,fear,CREMA,2.06875
data/raw/Crema/1072_TSI_FEA_XX.wav,fear,CREMA,2.8695625
data/raw/Crema/1002_TSI_FEA_XX.wav,fear,CREMA,2.3356875
data/raw/Crema/1091_TAI_FEA_XX.wav,fear,CREMA,2.5025
data/raw/Crema/1077_ITS_FEA_XX.wav,fear,CREMA,2.1354375
data/raw/Crema/1053_IWL_FEA_XX.wav,fear,CREMA,1.8018125
data/raw/Crema/1036_WSI_FEA_XX.wav,fear,CREMA,2.969625
data/raw/Crema/1036_IEO_FEA_HI.wav,fear,CREMA,2.002
data/raw/Crema/1040_WSI_FEA_XX.wav,fear,CREMA,2.8028125
data/raw/Crema/1048_WSI_FEA_XX.wav,fear,CREMA,2.8028125
data/raw/Ravdess/Actor_12/03-01-06-01-02-01-12.wav,fear,RAVDESS,3.3700208333333332
data/raw/Tess/OAF_Fear/OAF_pike_fear.wav,fear,TESS,1.560702875399361
data/raw/Crema/1072_MTI_FEA_XX.wav,fear,CREMA,3.93725
data/raw/Crema/1025_IOM_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Tess/OAF_Fear/OAF_void_fear.wav,fear,TESS,1.7212664864422054
data/raw/Tess/YAF_fear/YAF_came_fear.wav,fear,TESS,2.0331776849348735
data/raw/Crema/1091_IEO_FEA_HI.wav,fear,CREMA,2.3356875
data/raw/Crema/1063_IEO_FEA_LO.wav,fear,CREMA,1.534875
data/raw/Crema/1019_ITS_FEA_XX.wav,fear,CREMA,2.6693125
data/raw/Crema/1044_IEO_FEA_HI.wav,fear,CREMA,2.56925
data/raw/Crema/1064_WSI_FEA_XX.wav,fear,CREMA,2.2355625
data/raw/Crema/1010_IEO_FEA_MD.wav,fear,CREMA,2.8028125
data/raw/Crema/1042_IWL_FEA_XX.wav,fear,CREMA,2.3023125
data/raw/Tess/OAF_Fear/OAF_team_fear.wav,fear,TESS,1.6474973375931843
data/raw/Crema/1064_IEO_FEA_LO.wav,fear,CREMA,3.003
